system:index,B2,B3,B4,B8,class,.geo
1_00000000000000000030_4_0,336,524,647,2226,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.53475662304172,-37.793157065485005]}"
1_000000000000000000c0_9_0,1012,1328,1774,2416,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.45399807899935,-35.9081322732886]}"
1_00000000000000000056_8_0,6712,6292,5972,6828,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.2897768964986,-38.61367824599978]}"
1_00000000000000000132_1_0,404,501,427,1840,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.41195692370258,-38.218509352515596]}"
1_00000000000000000169_9_0,464.5,562.5,654.5,1433,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.73102936405812,-37.616009291456635]}"
1_0000000000000000013f_9_0,352,561,487,2312,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.67634026038263,-37.723268136380504]}"
1_000000000000000001ae_2_0,657,1072,1190,2512,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.00852352960447,-37.1873332378748]}"
1_0000000000000000000c_6_0,1105,1605,2052,3536,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.02386642383553,-36.85100399550045]}"
1_000000000000000000cd_0_0,590,858,1299,2797,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.30063736287275,-38.02905465909479]}"
1_0000000000000000014a_6_0,394.5,663.5,731.5,3517,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.9901933235266,-37.65787078369661]}"
1_00000000000000000185_1_0,2257,2517,2766,3675,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.89391222219638,-37.8577459344132]}"
1_00000000000000000156_4_0,368.5,539,629.5,1475,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.54733303701937,-37.11385104763382]}"
1_00000000000000000082_3_0,1011,1394,1852,2740,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.8239105901542,-36.86510754546113]}"
1_00000000000000000109_2_0,131,174,189,327.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.79192599175772,-37.30878546428776]}"
1_000000000000000000ef_0_0,1254,2034,2756,3084,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.00752623422827,-36.82917493409635]}"
1_000000000000000000b0_4_0,930,1308,1814,2738,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.02342184047532,-36.06336115438445]}"
1_000000000000000001a7_6_0,542.5,793,960.5,2314,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.5715692525632,-37.34103498298765]}"
1_000000000000000001d7_6_0,512.5,721.5,859,1201,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.3221070981632,-37.43428010947926]}"
1_000000000000000000f3_8_0,358,496,552.5,2265,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.0555008446821,-38.09085875064221]}"
1_000000000000000001ed_2_0,1494,2122,2674,3300,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.66895120364362,-37.002370120874595]}"
1_00000000000000000130_0_0,1973,2177,2630,3290,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.32240403843954,-37.90463799224424]}"
1_000000000000000001d6_5_0,1035,1334,1559,4334,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.5642122157971,-38.620235947573846]}"
1_0000000000000000006f_9_0,849,1160,1425,2297,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.53447797989276,-37.929341662557526]}"
1_00000000000000000102_3_0,1477.5,1661,1616.5,3924,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.79616637072047,-38.346070122860574]}"
1_0000000000000000012d_1_0,922,1360,2116,2932,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.10382563268587,-36.21760188866778]}"
1_00000000000000000186_8_0,350,524,607.5,1012.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.72509133461924,-38.0178257180433]}"
1_0000000000000000011d_5_0,769,1166,1516,1936,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.81654440482444,-37.4608702418892]}"
1_00000000000000000092_5_0,546,742,981,2036,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.83064795478512,-38.19353618761708]}"
1_00000000000000000072_9_0,1309,1588,1972,2710,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.406387368941,-36.11276849501103]}"
1_00000000000000000092_7_0,567,785,971,2396,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.8305581232567,-38.19362601914549]}"
1_000000000000000001c2_3_0,713,968,1380,2198,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.44993736309343,-37.6608352241342]}"
1_0000000000000000007a_4_0,597.5,929,1223,2162,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.64461143372583,-37.58178347913168]}"
1_0000000000000000011c_4_0,174,278,294,1172,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.00663706750782,-37.221199724086105]}"
1_000000000000000001e1_7_0,2630,2607,2489,3775,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.0055590891669,-38.45126284263097]}"
1_00000000000000000146_6_0,2460,2604,2690,3392,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.25044440989973,-36.6281319735104]}"
1_000000000000000000d4_4_0,382,626,693,1918,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.55586245793666,-37.33932818394782]}"
1_00000000000000000199_0_0,1202,1804,2524,3430,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.62835192708326,-37.09435760596843]}"
1_000000000000000001ed_7_0,1302,1898,2584,3110,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.6687715405868,-37.002459952403]}"
1_0000000000000000001d_5_0,1524,1596,1703,2839,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.8337250981604,-37.84660682489012]}"
1_0000000000000000008c_2_0,360.5,603.5,766.5,1549,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.89461257729627,-37.78318576583128]}"
1_00000000000000000181_7_0,736,1108,1380,2120,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.39381095496336,-37.185177281192914]}"
1_000000000000000000db_0_0,1169,1447,1845,2465,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.5985187110868,-36.80339328544212]}"
1_0000000000000000012a_6_0,271.5,447,634,1030.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.67677112089729,-36.745811275730055]}"
1_00000000000000000054_0_0,573,944.5,990,1574,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.33379434542047,-37.94667914754103]}"
1_00000000000000000169_0_0,758,928,1054,2059,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.7309395325297,-37.616009291456635]}"
1_000000000000000000a1_4_0,1510,1759,2040,3155,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.51247840399554,-38.47776314351249]}"
1_000000000000000001ad_3_0,945,1606,2952,3731,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.8144737053891,-34.28586470169716]}"
1_0000000000000000011b_7_0,363.5,546,715,1850,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.35103285031187,-36.82746813505652]}"
1_0000000000000000019f_1_0,1104,1517,1696,2785,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.41079368811506,-36.126872044971705]}"
1_000000000000000000af_8_0,1446,1554.5,1976,2283,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.60842305062135,-36.233681732253515]}"
1_00000000000000000178_0_0,712,919,1296,2178,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.5157930219831,-37.78695869002458]}"
1_0000000000000000008a_3_0,7528,7162,6952,7584,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.4796046388786,-38.58816609193078]}"
1_00000000000000000003_2_0,656,902,1222,2070,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3705400148228,-37.907602432681834]}"
1_000000000000000001ac_4_0,149,311.5,357.5,391.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3479923011914,-37.070552250939265]}"
1_00000000000000000149_8_0,850,1078,1506,2260,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.33757641817746,-36.341659229404684]}"
1_0000000000000000016d_3_0,2953,3011,3071,3851,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.2713751560197,-36.37615453631487]}"
1_000000000000000000ae_4_0,376,408,396,697,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.9653191387202,-38.609276501107594]}"
1_0000000000000000002f_0_0,752,1270,1648,1750,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.323189650786,-37.662542023174026]}"
1_0000000000000000000c_1_0,878.5,1258,1704,3278,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.02386642383553,-36.851453153142515]}"
1_00000000000000000037_6_0,839,1317,1959,2896,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.92658345284724,-35.107643523609696]}"
1_000000000000000000c1_5_0,2170,2090,2326,4070,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.16688736563106,-38.46922914831336]}"
1_000000000000000000c6_1_0,2248,2934,3484,4244,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.97662418845454,-36.87139575244996]}"
1_000000000000000001cc_7_0,1490,2010,2770,3670,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.0731123985327,-36.25191753252114]}"
1_000000000000000000a0_8_0,432.5,735.5,924,1931,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.39460114159166,-37.50695381596453]}"
1_0000000000000000018d_5_0,1172,1690,2049,2087,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.19239037113636,-37.1558023714022]}"
1_0000000000000000016b_0_0,1227,1626,1775,2913,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.42101618522662,-36.12929749623883]}"
1_00000000000000000163_6_0,913,1404,1366,2480,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.4730423630227,-36.3169555590914]}"
1_00000000000000000080_0_0,133.5,229,141.5,90,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.03340228869274,-37.46922457403151]}"
1_0000000000000000016a_3_0,566.5,904,1271,2237,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3832960918573,-36.76521488586704]}"
1_0000000000000000006a_8_0,1404,1796,2370,2980,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.4348639634476,-36.77743197373106]}"
1_00000000000000000076_0_0,938,1494,2058,2864,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.53798598378268,-36.29611464449982]}"
1_00000000000000000135_9_0,3693,3632.5,3525.5,4148.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.22439326666026,-38.50417361286561]}"
1_00000000000000000162_1_0,278,464,462,2390,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.0627817727653,-37.33151284097598]}"
1_000000000000000001ce_5_0,1028,1587,2448,3037,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.04785601620335,-35.346325894600255]}"
1_00000000000000000116_0_0,752,1138,1682,2549,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.35606799018478,-35.29377445047926]}"
1_000000000000000001a3_0_0,1558,2332,2633,2852,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.4099897786412,-37.75318203534169]}"
1_00000000000000000083_9_0,718,1018.5,1266,2434,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.86145559474858,-36.62786247892516]}"
1_00000000000000000098_6_0,710.5,994,1513,2314,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.32830547362363,-36.35917637744502]}"
1_000000000000000001a0_0_0,1120,1614,2076,2812,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.94733911019225,-35.97326013138727]}"
1_000000000000000000ba_9_0,895,1306,1476,2094,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.7026471753618,-37.88963612699944]}"
1_00000000000000000024_4_0,2284,2374,2490,3370,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.5393380309907,-38.57127776458933]}"
1_0000000000000000002c_5_0,273.5,488,402,2961,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.49496583023705,-36.45628425965833]}"
1_0000000000000000013d_4_0,1144,1418,1670,1246,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.45624386720965,-38.15472896734311]}"
1_00000000000000000090_7_0,459.5,647,803.5,1963,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.74315662039373,-37.562379868994704]}"
1_00000000000000000015_3_0,1629,2265,2377,1821,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.9309045147747,-35.73835068459001]}"
1_0000000000000000017e_1_0,615,908,1236,2214,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.19096221524546,-35.906515305777184]}"
1_00000000000000000121_2_0,3372.5,3414.5,3383,4519,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.26993785156512,-38.447130592324015]}"
1_000000000000000000a1_7_0,1354,1685,1924,2818,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.51256823552396,-38.47794280656932]}"
1_000000000000000001aa_8_0,3873,3748,3577,4547,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.6779526536122,-38.47345123014872]}"
1_000000000000000001c9_0_0,361,646,647,1886,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.51777846417184,-37.35891145714163]}"
1_000000000000000000f3_0_0,405,572.5,683,2514,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.05541101315367,-38.09085875064221]}"
1_000000000000000000a8_9_0,625.5,1168,1341,1769,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.12322466854098,-37.40984593375121]}"
1_0000000000000000004b_3_0,1430,1768,2133,2951,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.54796643200012,-38.14466783616098]}"
1_000000000000000001a1_9_0,1401,1662,1789,2124,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.81027906924487,-36.94209316531017]}"
1_00000000000000000006_9_0,684,1168,1238,2062,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.1515353228363,-37.59723450201854]}"
1_000000000000000000fc_7_0,1295,1703,2011,2624,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.71352593886334,-36.1350467140572]}"
1_0000000000000000019b_9_0,488,780,972,1810,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.47590782336817,-37.888288654073264]}"
1_000000000000000000f8_0_0,478,984,1552,2634,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.4460929044991,-37.53812535632348]}"
1_00000000000000000025_0_0,963,1290,1692,2196,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.55120036702294,-36.168104716512794]}"
1_0000000000000000000d_1_0,481,807,805,3484,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.27828760942558,-37.490155320151494]}"
1_00000000000000000184_7_0,785.5,1117,1464,2240,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.18603520402834,-38.10720808881319]}"
1_00000000000000000188_9_0,392,685,694.5,2587,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.75888171214768,-37.34130447757288]}"
1_000000000000000000cd_2_0,590,858,1299,2797,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.30063736287275,-38.02905465909479]}"
1_00000000000000000177_7_0,724,1048,1502,2482,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.01076931781478,-36.39924123911675]}"
1_000000000000000001e1_8_0,2795,2770,2713,3908,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.0055590891669,-38.451173011102554]}"
1_000000000000000000cf_1_0,933,1256,1554,3254,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.6625868879719,-38.52672132649701]}"
1_000000000000000001d6_2_0,1061,1399,1650,4290,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.5641223842687,-38.620235947573846]}"
1_00000000000000000018_8_0,273,387,370,1830,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.42228754946993,-37.765039797092065]}"
1_00000000000000000164_9_0,675,1027,1390,2045,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.99054350107653,-37.466349965122326]}"
1_000000000000000001b6_3_0,958.5,1207,1349,1544,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.80190186569328,-37.059592804473006]}"
1_00000000000000000148_1_0,550,830.5,1059,2155,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.35391660778475,-37.42996819611548]}"
1_00000000000000000050_7_0,393,581,865,1730,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.7885169679599,-38.34526163910486]}"
1_000000000000000001e4_4_0,1046,1597,2123,2234,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.90313742393172,-37.29602938725326]}"
1_00000000000000000116_2_0,529,772,1220,1961,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.3561578217132,-35.29368461895085]}"
1_0000000000000000012d_2_0,908,1366,2160,2878,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.10373580115746,-36.21787138325301]}"
1_000000000000000000a7_9_0,1430,2628,3220,2555,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.84771137090155,-36.60199099874252]}"
1_000000000000000000f4_4_0,828,1204,1559,2558,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.13536107344032,-35.92654773661305]}"
1_0000000000000000000d_5_0,481,807,805,3484,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.27828760942558,-37.490155320151494]}"
1_0000000000000000011e_4_0,378.5,612.5,614.5,2378,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.62611528743665,-36.1990067622865]}"
1_00000000000000000015_5_0,912,1311,1723,3030,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.93045535713264,-35.73835068459001]}"
1_0000000000000000016b_4_0,956.5,1303,1499,2728,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.4208365221698,-36.12911783318201]}"
1_000000000000000000ac_7_0,862.5,1312,1600,2053,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.3720762993695,-36.563183778468556]}"
1_00000000000000000133_2_0,602,924,939,2454,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.96621287972246,-37.270337570127445]}"
