B2,B3,B4,B8,class_3,class_2,.geo,Contributor,coordinates
804.5,1108.0,1631.0,3784.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88688706585285, -37.8066317947468]}",AK,"[143.88688706585285, -37.8066317947468]"
958.0,1304.0,1819.0,2863.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.73075986947288, -37.884246235294725]}",AK,"[143.73075986947288, -37.884246235294725]"
481.5,749.0,1033.0,2582.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.80514037499796, -37.04782487425104]}",MB,"[143.80514037499796, -37.04782487425104]"
517.0,711.0,955.0,1536.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.32203098948034, -36.75793853206567]}",EG,"[144.32203098948034, -36.75793853206567]"
504.0,675.5,818.5,2367.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94518772779222, -37.754529508267865]}",AK,"[143.94518772779222, -37.754529508267865]"
590.0,855.0,1110.5,2508.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.67766943618142, -37.86942403310675]}",AK,"[143.67766943618142, -37.86942403310675]"
729.5,1011.5,1386.0,2403.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6804542135622, -37.87463426175465]}",AK,"[143.6804542135622, -37.87463426175465]"
1080.0,1380.0,1384.0,2744.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.52676619129488, -38.18554118158841]}",AH,"[146.52676619129488, -38.18554118158841]"
1313.0,1781.0,1839.0,4440.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.79114037941127, -37.98117445445122]}",NK,"[146.79114037941127, -37.98117445445122]"
843.0,1203.0,1624.0,2984.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94473857015015, -37.754349845211046]}",AK,"[143.94473857015015, -37.754349845211046]"
1888.0,2668.0,2562.0,3544.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.30083074877513, -36.77267090272523]}",EG,"[144.30083074877513, -36.77267090272523]"
607.0,813.0,835.0,2750.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.52901197950519, -38.18554118158841]}",AH,"[146.52901197950519, -38.18554118158841]"
746.5,1035.0,1439.0,2390.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.67802876229507, -37.87077150603293]}",AK,"[143.67802876229507, -37.87077150603293]"
2141.0,2284.0,2372.0,3013.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.33886607954818, -27.554339120147525]}",AK,"[152.33886607954818, -27.554339120147525]"
865.5,1200.0,1704.0,2568.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6677879680561, -37.87714954455018]}",AK,"[143.6677879680561, -37.87714954455018]"
694.5,1003.0,1465.0,2369.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6804542135622, -37.87454443022624]}",AK,"[143.6804542135622, -37.87454443022624]"
1070.0,1511.0,2242.0,3411.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88446161458572, -37.80627246863315]}",AK,"[143.88446161458572, -37.80627246863315]"
980.0,1180.0,1388.0,1694.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [142.04318477672595, -37.52240483885138]}",RJ,"[142.04318477672595, -37.52240483885138]"
972.0,1215.0,1506.0,2386.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.85598502007915, -37.94164858194996]}",AK,"[143.85598502007915, -37.94164858194996]"
858.0,1335.0,1781.0,2752.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9753711213386, -37.74060562136401]}",AK,"[143.9753711213386, -37.74060562136401]"
939.5,1190.0,1591.0,2257.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.60095331091762, -37.98530670475817]}",AK,"[143.60095331091762, -37.98530670475817]"
901.0,1126.0,1588.0,2198.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.29921378126372, -36.75874701582138]}",EG,"[144.29921378126372, -36.75874701582138]"
885.0,1350.0,1730.0,2468.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95830313094035, -37.74635483918238]}",AK,"[143.95830313094035, -37.74635483918238]"
867.5,1123.0,1449.0,2416.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9542607121618, -37.739797137608306]}",AK,"[143.9542607121618, -37.739797137608306]"
789.5,1277.0,1834.0,2008.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88967184323363, -37.812291181036755]}",AK,"[143.88967184323363, -37.812291181036755]"
959.0,1441.0,1818.0,2593.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64577924359517, -37.931677282296235]}",AK,"[143.64577924359517, -37.931677282296235]"
702.5,960.5,1168.0,2420.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.47539170560697, -37.73584455035818]}",AK,"[148.47539170560697, -37.73584455035818]"
475.0,585.5,728.0,1304.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9600997615086, -37.75426001368263]}",AK,"[143.9600997615086, -37.75426001368263]"
541.0,938.5,1132.0,1359.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9775270780205, -37.758841421631644]}",AK,"[143.9775270780205, -37.758841421631644]"
775.0,1016.5,1443.0,2389.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97617960509433, -37.740515789835605]}",AK,"[143.97617960509433, -37.740515789835605]"
617.0,829.0,951.0,1346.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.44313303834338, -38.235397679857044]}",AH,"[146.44313303834338, -38.235397679857044]"
3497.0,3522.0,3683.0,4076.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.35135266199745, -27.55362046792023]}",AK,"[152.35135266199745, -27.55362046792023]"
738.5,1194.0,1442.0,2182.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94896065198552, -37.75488883438152]}",AK,"[143.94896065198552, -37.75488883438152]"
724.0,1028.0,1370.0,2340.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.12970168715034, -36.73422300856492]}",MB,"[144.12970168715034, -36.73422300856492]"
456.5,751.5,957.0,1538.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97043038727597, -37.74752264905173]}",AK,"[143.97043038727597, -37.74752264905173]"
1041.0,1232.0,1591.0,3352.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [150.95743683562918, -23.805759271045172]}",AK,"[150.95743683562918, -23.805759271045172]"
1600.0,1510.0,1525.0,2316.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.34147119387214, -27.554878109317997]}",AK,"[152.34147119387214, -27.554878109317997]"
631.0,917.0,1296.0,2300.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97770674107733, -37.73216145769329]}",AK,"[143.97770674107733, -37.73216145769329]"
234.5,529.5,431.0,645.5,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72680728222275, -37.886851349618674]}",AK,"[143.72680728222275, -37.886851349618674]"
858.5,1189.0,1669.0,2711.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9767185942648, -37.76198552512606]}",AK,"[143.9767185942648, -37.76198552512606]"
781.0,1096.0,1523.0,2549.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97555078439544, -37.740695452892425]}",AK,"[143.97555078439544, -37.740695452892425]"
725.0,1058.0,1487.0,2597.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96522015862809, -37.75417018215422]}",AK,"[143.96522015862809, -37.75417018215422]"
326.0,554.0,655.0,2264.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.78340114512227, -37.292795452230436]}",GW,"[143.78340114512227, -37.292795452230436]"
1411.0,1947.0,2779.0,3769.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.73102936405812, -37.8847852244652]}",AK,"[143.73102936405812, -37.8847852244652]"
880.5,1118.0,1525.0,2121.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96252521277572, -37.73458690896042]}",AK,"[143.96252521277572, -37.73458690896042]"
1455.0,1746.0,2389.0,3468.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.615137543843, -38.35190917220735]}",BH,"[141.615137543843, -38.35190917220735]"
1238.0,1561.0,1882.0,2110.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.61765282663853, -38.35119051998005]}",BH,"[141.61765282663853, -38.35119051998005]"
291.0,421.0,483.0,1192.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.320863179611, -36.757219879838374]}",EG,"[144.320863179611, -36.757219879838374]"
554.0,962.5,911.5,3418.5,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.50943785487507, -37.71509346729502]}",AK,"[148.50943785487507, -37.71509346729502]"
801.0,988.0,1034.0,1676.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.44376185904224, -38.23692481584005]}",AH,"[146.44376185904224, -38.23692481584005]"
1198.0,1638.0,1874.0,2586.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.3967799696828, -38.23593666902752]}",AH,"[146.3967799696828, -38.23593666902752]"
1027.0,1483.0,2152.0,3386.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94096564595685, -37.75156506783027]}",AK,"[143.94096564595685, -37.75156506783027]"
278.0,512.0,495.0,2212.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.87736492384118, -37.63424509172426]}",GW,"[143.87736492384118, -37.63424509172426]"
671.0,922.0,1332.0,2255.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.6137002393884, -38.130025297029825]}",RJ,"[141.6137002393884, -38.130025297029825]"
969.5,1436.0,1866.0,2390.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9600997615086, -37.74060562136401]}",AK,"[143.9600997615086, -37.74060562136401]"
1112.0,1316.0,1534.0,2052.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.39974441012038, -38.234499364572926]}",AH,"[146.39974441012038, -38.234499364572926]"
662.0,1035.0,1261.0,1920.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.66787779958452, -37.87679021843653]}",AK,"[143.66787779958452, -37.87679021843653]"
901.5,1101.0,1334.0,2270.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94464873862174, -37.75399051909739]}",AK,"[143.94464873862174, -37.75399051909739]"
1116.0,1544.0,1946.0,3438.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.92393882409525, -27.52882696607853]}",AK,"[152.92393882409525, -27.52882696607853]"
564.5,924.0,1256.0,2024.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97043038727597, -37.747612480580145]}",AK,"[143.97043038727597, -37.747612480580145]"
759.0,1278.0,1702.0,2508.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72024958064867, -37.89197174673815]}",AK,"[143.72024958064867, -37.89197174673815]"
5022.0,4810.0,4566.0,5354.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.35036451518494, -27.55281198416452]}",AK,"[152.35036451518494, -27.55281198416452]"
632.0,911.5,1312.0,2164.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.90045162664305, -37.81354882243452]}",AK,"[143.90045162664305, -37.81354882243452]"
764.5,1085.0,1626.0,2588.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96962190352025, -37.75902108468846]}",AK,"[143.96962190352025, -37.75902108468846]"
1031.0,1715.0,2144.0,2464.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.73040054335922, -37.88460556140837]}",AK,"[143.73040054335922, -37.88460556140837]"
691.5,1005.5,1330.0,2875.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.47589867480445, -38.30429846214901]}",RJ,"[141.47589867480445, -38.30429846214901]"
2215.0,2214.0,2053.0,2034.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.58845757990466, -38.33690730696255]}",BH,"[141.58845757990466, -38.33690730696255]"
1076.0,1306.0,1306.0,2436.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.87997003816514, -37.5608527330117]}",GW,"[143.87997003816514, -37.5608527330117]"
1085.0,1507.0,2061.0,3149.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89272611519962, -37.80420634347968]}",AK,"[143.89272611519962, -37.80420634347968]"
864.0,1086.0,1344.0,2151.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.57274621099626, -37.937157005529365]}",AK,"[143.57274621099626, -37.937157005529365]"
962.5,1266.0,1583.0,1887.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.58379548899092, -37.98279142196264]}",AK,"[143.58379548899092, -37.98279142196264]"
766.5,1204.0,1619.0,2372.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9737541538272, -37.73683269717071]}",AK,"[143.9737541538272, -37.73683269717071]"
749.5,1078.0,1467.0,2776.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.61648501676916, -38.132720242882186]}",RJ,"[141.61648501676916, -38.132720242882186]"
691.0,937.0,1394.0,2030.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.59448544087195, -38.006327282406566]}",AK,"[143.59448544087195, -38.006327282406566]"
610.0,1111.0,1324.0,1850.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9655794847417, -37.753900687568986]}",AK,"[143.9655794847417, -37.753900687568986]"
805.0,1188.0,1404.0,2380.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.92420831868048, -27.52927612372059]}",AK,"[152.92420831868048, -27.52927612372059]"
1348.0,1444.0,1554.0,3028.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8406238287207, -37.60208540455278]}",GW,"[143.8406238287207, -37.60208540455278]"
805.0,1176.0,1399.0,2357.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89497190340992, -37.79998426164431]}",AK,"[143.89497190340992, -37.79998426164431]"
1272.0,1538.0,1940.0,2494.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.59403628322988, -37.98764232449688]}",AK,"[143.59403628322988, -37.98764232449688]"
597.5,859.5,1190.0,1994.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9766287627364, -37.76252451429653]}",AK,"[143.9766287627364, -37.76252451429653]"
381.5,664.0,733.0,1500.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9767185942648, -37.76243468276812]}",AK,"[143.9767185942648, -37.76243468276812]"
545.0,790.0,849.0,2018.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.30307653698543, -36.7611724670885]}",EG,"[144.30307653698543, -36.7611724670885]"
282.0,447.5,517.5,1604.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9570454895426, -37.751654899358684]}",AK,"[143.9570454895426, -37.751654899358684]"
1197.0,1447.0,1703.0,2737.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88428195152892, -37.94712830518309]}",AK,"[143.88428195152892, -37.94712830518309]"
755.0,1052.0,1470.0,2098.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.15979524916835, -36.81174761758443]}",MB,"[144.15979524916835, -36.81174761758443]"
668.5,975.0,1369.0,2232.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.73049037488764, -37.88442589835155]}",AK,"[143.73049037488764, -37.88442589835155]"
716.5,1090.0,1487.0,2342.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6676981365277, -37.87670038690812]}",AK,"[143.6676981365277, -37.87670038690812]"
776.5,1033.5,1440.0,2279.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.4131338821356, -37.96563360003596]}",AK,"[147.4131338821356, -37.96563360003596]"
639.0,910.5,1177.0,2237.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9001821320578, -37.81363865396293]}",AK,"[143.9001821320578, -37.81363865396293]"
787.0,1025.0,1323.0,2323.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.593407462531, -37.92961115714276]}",AK,"[143.593407462531, -37.92961115714276]"
1622.0,1850.0,1900.0,3234.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [150.9559995311746, -23.800728705454105]}",AK,"[150.9559995311746, -23.800728705454105]"
1174.0,1278.0,1845.0,2986.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64694705346452, -37.92781452657452]}",AK,"[143.64694705346452, -37.92781452657452]"
938.0,1124.0,1056.0,1960.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.85760198759056, -37.57432746227349]}",GW,"[143.85760198759056, -37.57432746227349]"
954.0,1552.0,2077.0,2715.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.71980042300663, -37.8923310728518]}",AK,"[143.71980042300663, -37.8923310728518]"
1024.5,1523.0,2076.0,3058.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95165559783786, -37.7412344420629]}",AK,"[143.95165559783786, -37.7412344420629]"
971.0,1372.0,2011.0,2920.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.66823712569817, -37.87714954455018]}",AK,"[143.66823712569817, -37.87714954455018]"
698.0,1045.0,1599.0,2536.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9699812296339, -37.74752264905173]}",AK,"[143.9699812296339, -37.74752264905173]"
689.0,1054.0,1662.0,2735.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9699812296339, -37.747432817523325]}",AK,"[143.9699812296339, -37.747432817523325]"
778.5,1153.0,1666.0,2764.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96971173504866, -37.759560073858935]}",AK,"[143.96971173504866, -37.759560073858935]"
836.0,1160.0,1406.0,2258.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.2564539737396, -36.76422673905451]}",MB,"[144.2564539737396, -36.76422673905451]"
1703.0,2018.0,1833.0,2591.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.60265096139372, -38.33600899167843]}",BH,"[141.60265096139372, -38.33600899167843]"
1091.0,1516.0,1880.0,2924.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.7277954290353, -37.893319219664335]}",AK,"[143.7277954290353, -37.893319219664335]"
801.5,1101.0,1490.0,2323.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9542607121618, -37.73961747455148]}",AK,"[143.9542607121618, -37.73961747455148]"
662.5,900.5,1276.0,2348.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.57426419841556, -38.351280351508464]}",RJ,"[141.57426419841556, -38.351280351508464]"
707.5,1092.0,1596.0,2806.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95282340770723, -37.75156506783027]}",AK,"[143.95282340770723, -37.75156506783027]"
1162.0,1591.0,2302.0,3241.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6803643820338, -37.87409527258418]}",AK,"[143.6803643820338, -37.87409527258418]"
855.0,1112.0,1130.0,2592.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8345152847887, -37.59516837686506]}",GW,"[143.8345152847887, -37.59516837686506]"
852.0,1036.0,1164.0,2040.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.83469494784552, -37.60810411695638]}",GW,"[143.83469494784552, -37.60810411695638]"
286.0,427.0,579.5,908.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96000992998017, -37.75426001368263]}",AK,"[143.96000992998017, -37.75426001368263]"
551.5,905.0,1161.5,3704.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.47419187576463, -38.30061536948413]}",RJ,"[141.47419187576463, -38.30061536948413]"
642.5,1365.0,1376.0,1348.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.7031815902504, -37.894307366476866]}",AK,"[143.7031815902504, -37.894307366476866]"
925.5,1255.0,1632.0,2429.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97402364841244, -37.73683269717071]}",AK,"[143.97402364841244, -37.73683269717071]"
967.5,1423.0,2064.0,2933.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.70327142177882, -37.8945768610621]}",AK,"[143.70327142177882, -37.8945768610621]"
667.0,908.5,1351.0,2333.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97348465924196, -37.73683269717071]}",AK,"[143.97348465924196, -37.73683269717071]"
918.5,1339.0,2048.0,3133.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9736643222988, -37.743390398744786]}",AK,"[143.9736643222988, -37.743390398744786]"
826.0,1145.0,1620.0,2386.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6692252725107, -37.87840718594795]}",AK,"[143.6692252725107, -37.87840718594795]"
2761.0,2754.0,2677.0,3270.5,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.0807572270114, -37.964825116280245]}",NK,"[147.0807572270114, -37.964825116280245]"
741.5,1070.0,1311.0,1975.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.84843917169255, -37.863045994589505]}",AK,"[143.84843917169255, -37.863045994589505]"
1052.0,1338.0,1484.0,2614.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.55578177497196, -38.19739894333879]}",AH,"[146.55578177497196, -38.19739894333879]"
857.0,997.0,1400.0,2496.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.59448544087195, -37.987732156025295]}",AK,"[143.59448544087195, -37.987732156025295]"
747.5,1031.0,1415.0,2678.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.67811859382348, -37.87095116908976]}",AK,"[143.67811859382348, -37.87095116908976]"
1663.0,2351.0,3385.0,4638.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89003116934728, -37.81184202339469]}",AK,"[143.89003116934728, -37.81184202339469]"
630.0,860.0,1032.0,2338.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.29966293890578, -36.75919617346344]}",EG,"[144.29966293890578, -36.75919617346344]"
706.5,898.5,1299.0,2094.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6782084253519, -37.870861337561344]}",AK,"[143.6782084253519, -37.870861337561344]"
515.0,810.0,879.0,2510.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.32230048406558, -36.75811819512249]}",EG,"[144.32230048406558, -36.75811819512249]"
229.0,392.5,416.5,248.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88958201170522, -37.79935544094543]}",AK,"[143.88958201170522, -37.79935544094543]"
1683.0,2416.0,3424.0,4752.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88994133781887, -37.8119318549231]}",AK,"[143.88994133781887, -37.8119318549231]"
682.5,956.0,1426.0,2416.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97429314299768, -37.73719202328436]}",AK,"[143.97429314299768, -37.73719202328436]"
866.0,1258.0,1618.0,2576.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.50987786395345, -38.18500219241794]}",AH,"[146.50987786395345, -38.18500219241794]"
